phone_num,height,weight,marriage
13169804235,182.5,77.5 ,1
13851456903,187.5,71.2 ,1
13959708590,184.9,79.5 ,0
13871906502,174.3,81.1 ,0
13166063470,181.6,75.9 ,1
13218339734,169.1,80.0 ,1
13384529970,171.6,76.0 ,0
13075216944,182.4,82.5 ,0
13304442812,176.3,83.5 ,0
13235097507,171.9,74.4 ,1
13871261934,180.9,78.9 ,0
13365942776,176.8,77.2 ,0
13932514678,177.9,77.2 ,1
13013982984,168.8,74.4 ,1
13010438765,182.8,81.1 ,0
13673109689,183.1,84.2 ,0
13919681547,181.7,67.0 ,0
13268528462,181.5,71.7 ,0
13187192521,172.2,69.7 ,0
13569594135,173,72.7 ,1
13948920553,181.5,80.7 ,0
13746553129,184.5,78.9 ,1
13727990885,181.5,82.5 ,0
13698893669,183.7,78.8 ,1
13057760764,184.2,82.9 ,0
13138575804,182.7,68.7 ,0
13265135747,179,73.0 ,0
13856588151,173.2,79.3 ,1
13039311849,172.8,77.2 ,1
13335732196,165.6,72.6 ,0
13604931157,178.3,75.7 ,0
13962072905,169.8,79.4 ,0
13044279013,178,79.5 ,0
13067101977,177.6,79.7 ,1
13374329816,173.5,77.4 ,1
13755819180,178.6,79.9 ,1
13751231335,184.7,80.7 ,0
13174083297,168.4,75.1 ,1
13049105472,170.2,75.7 ,1
13096646976,172.8,79.8 ,0
13948155008,176.3,66.3 ,0
13194258439,186.1,79.5 ,1
13556183963,171.9,70.8 ,1
13325592995,178,74.9 ,0
13525490893,168.1,73.9 ,0
13409734663,172.4,77.8 ,0
13084496910,175.2,74.5 ,1
13752567269,183.6,75.0 ,1
13614115009,176.3,81.4 ,0
13897045451,184.2,73.9 ,1
13825401872,174.1,75.7 ,0
13962084191,186.6,71.8 ,1
13092894918,177.4,83.0 ,0
13980416017,173.5,74.4 ,0
13961084264,166.5,75.2 ,0
13473354547,171.9,70.7 ,1
13289187929,173.8,74.5 ,1
13441676035,178.2,72.6 ,1
13269897529,171,78.5 ,0
13784486931,180.6,72.6 ,1
13498528372,185.1,72.8 ,1
13999063620,167.3,74.1 ,0
13757431819,182.3,69.8 ,0
13827941011,176.6,75.7 ,0
13118273596,182.5,73.8 ,1
13547669498,169.8,73.8 ,1
13240117660,181.9,71.4 ,1
13993297055,179.5,74.8 ,0
13546686623,176.5,74.0 ,0
13482862308,173.9,71.6 ,0
13142236937,183.8,75.2 ,1
13851429067,184.8,80.0 ,1
13356886854,185.1,78.9 ,1
13102642425,176.7,77.3 ,0
13718205691,169.2,78.6 ,0
13322968686,171.7,71.4 ,1
13961251760,168.9,73.6 ,0
13861339405,176.5,79.8 ,0
13168294150,179.2,74.2 ,1
13829075082,182.4,79.6 ,1
13257174547,165.5,74.1 ,0
13976265697,177.8,75.7 ,0
13578534673,170.1,73.3 ,1
13396457435,169.6,66.0 ,0
13177497048,171.2,77.9 ,0
13990229008,175.2,79.3 ,1
13679329419,172.1,81.0 ,0
13543171141,176.9,84.3 ,0
13741249509,183.4,80.6 ,0
