phone_num,income,education
13496366041,20.76,硕士
13904402544,44.14,本科
13671240933,21.3,硕士
13938659357,35.12,硕士
13378266988,14.45,本科
13129789900,31.97,本科
13755819180,28.44,本科
13930868767,20.75,本科
13660230978,28.38,硕士
13015394352,20.39,本科
13891266194,39.94,硕士
13985758842,43.97,硕士
13351123502,19.81,博士
13897125331,11.99,博士
13313860271,20.42,本科
13905678287,24.38,硕士
13743676963,25.05,硕士
13252339368,29.57,硕士
13948155008,40.35,本科
13511604959,45.65,硕士
13113900425,26.83,博士
13620060598,44.63,硕士
13365273736,46.58,硕士
13834768440,42.7,硕士
13313265124,29.47,本科
13675761335,29.03,本科
13198875704,11.39,博士
13835024390,18.53,中学
13530079895,27.36,本科
13985391214,20.39,硕士
13113703261,11.88,博士
13838298917,23.13,本科
13532854681,39.62,本科
13350339902,15.92,中学
13556183963,23.79,硕士
13021172257,43.48,本科
13536884590,29.51,本科
13165971029,24.97,硕士
13415751586,22.58,中学
13157604241,27.21,本科
13276960646,20.72,硕士
13919681547,43.92,本科
13656907277,25.47,硕士
13047155230,29.8,本科
13805532939,46.98,本科
13370569252,13.88,博士
13969533416,29.93,本科
13281645708,24.78,硕士
13062571679,24.01,本科
13927024034,30.67,硕士
13040258209,11.93,中学
13134042913,22.78,本科
13460762317,34.05,硕士
13999414945,29.16,博士
13640074761,23.75,本科
13391143041,12.71,博士
13906126795,18.9,博士
13182751970,45.49,本科
13234772178,18.64,本科
13830702900,36.02,本科
13985902861,18.19,博士
13417054337,15.86,博士
13647528977,33.49,本科
13586610570,13.14,博士
13749187948,48.47,硕士
13863598785,17.65,中学
13448113418,26.96,硕士
13992800728,11.4,小学
13877529760,30.26,博士
13045655001,45.71,博士
13299672682,17.71,中学
13428535351,11.8,本科
13329841787,42.29,本科
13166068724,26.37,本科
13576068795,12.25,中学
13003148578,41.56,硕士
13619985505,22.43,硕士
13948920553,14.99,博士
13802475331,13.45,本科
13964728058,21.89,本科
13437580364,10.27,博士
13045606298,27.06,硕士
13356886854,22.72,硕士
13124230850,14.61,本科
13564134034,13.51,本科
13040630715,14.51,中学
13976683859,16.14,博士
13872843296,16.78,博士
13643935566,12.4,博士
13430792412,15.8,博士
13308242601,35.42,硕士
13503211500,21.06,本科
13915668504,22.11,硕士
13504829736,23.43,硕士
13205110329,29.28,硕士
13684746059,11.41,博士
13312562982,23.68,本科
13905449387,20.08,本科
13332061722,12.72,博士
13298203794,35.18,硕士
13448875466,12.49,本科
13386284824,33.41,本科
13322968686,28.88,本科
13942969528,42.41,本科
13555189999,38.96,本科
13596424124,24.88,本科
13737421596,23.7,本科
13100410990,29.55,本科
13324768120,20.91,硕士
13374329816,24.22,硕士
13096646976,19.03,博士
13339423915,13.82,本科
13490724143,20.7,硕士
13312284355,28.42,博士
13337163201,11.81,博士
13887401460,24.36,本科
13115373325,18.29,博士
13435926065,17.86,本科
13746553129,29.13,本科
13893150338,29.5,本科
13969671946,25.11,本科
13218339734,21.16,硕士
13008908272,19.69,博士
13361557691,12.89,博士
13759882250,20.51,本科
13056851642,38.78,本科
13552270952,21.36,硕士
13461259387,26.94,硕士
13084837725,25.02,本科
13867116128,31.58,硕士
13087082236,49.93,博士
13340647894,31.27,硕士
13482761445,33.87,本科
13479717756,14.76,本科
13018445959,24.83,硕士
13090852964,40.13,硕士
13962138912,26.23,本科
13808891923,20.05,硕士
13128431489,21.5,本科
13605893311,28.39,本科
13399250697,43.21,本科
13993297055,47.76,硕士
13276772428,17.62,博士
13204529997,46.05,硕士
13198486019,22.54,本科
13181437582,21.64,硕士
13257174547,33.2,本科
13044102739,32.54,硕士
13617747569,20.19,本科
13250543065,28.14,本科
13384529970,18.06,本科
13846267766,21.7,本科
13359435301,20.84,本科
13693209679,11.18,本科
13999063620,41.73,本科
13694593763,43.06,本科
13601168530,11.31,博士
13720602986,20.36,本科
13962072905,46.67,博士
13400432376,29.99,硕士
13005079272,14.21,中学
13227610327,11.47,本科
13543171141,17.52,博士
13797089576,39.7,博士
13432815543,28.86,硕士
13716300288,21.88,硕士
13261692014,25.36,硕士
13520006435,21.39,本科
13337213978,10.28,中学
13816868983,18.06,本科
13321199821,28.83,本科
13420015780,13.07,博士
13785285729,27.34,本科
13779912184,17.89,博士
13589146806,22.07,本科
13614655796,19.06,本科
13391223718,20.09,硕士
13164154920,47.23,博士
13187192521,30.33,本科
13588581259,22.27,本科
13140435527,26.88,硕士
13811443867,19,本科
13652867101,28.82,硕士
13264941007,27.81,硕士
13839520489,16.22,博士
13310949686,18.43,博士
13053767277,11.21,博士
13114174173,45.34,本科
13961449296,14.81,本科
13290775947,15.02,本科
13440834476,27.63,硕士
13356278409,34.61,博士
13120442513,21,硕士
13694794949,24.52,本科
13544871686,23.17,本科
13223910572,48.6,硕士
13435683593,29.6,硕士
13139896317,17.76,中学
13981674380,25.47,硕士
13538723611,26.5,本科
13802627553,20.74,硕士
13699748328,21.16,本科
13632345602,46.82,硕士
13039472816,31.01,硕士
13180226304,23.21,硕士
13743456315,20.14,硕士
13028979087,15.91,博士
13189775216,24.22,本科
13427488134,21.14,硕士
13483476812,12.13,博士
13014153664,19.52,博士
13074603701,25.63,本科
13541885162,21.59,硕士
13547669498,29.01,硕士
13043529263,29.77,博士
13009220897,32.92,硕士
13305587717,18.8,博士
13948708717,28.48,本科
13517071092,23.61,中学
13047689193,18.43,中学
13365942776,19.16,本科
13876725311,25.16,本科
13643245736,10.35,博士
13883670689,24.73,本科
13434979303,14.76,博士
13139401687,11.27,小学
13578534673,27.87,本科
13426439704,42.45,硕士
13549022392,25.45,硕士
13521211001,26.6,硕士
13770534197,21.3,硕士
13263629536,10.16,博士
13931007927,21.46,中学
13978577700,25.14,本科
13599172326,21.44,本科
13072104973,24.91,本科
13080028776,22.35,本科
13336638802,27.78,本科
13095232572,41.44,硕士
13347878130,24.6,本科
13222658615,20.41,博士
13915473520,27.82,硕士
13667451986,22.95,硕士
13612420579,20.67,硕士
13518749521,24.18,硕士
13548098014,27.47,硕士
13918975282,24.37,博士
13716862958,24.65,本科
13805852658,20.6,硕士
13283928066,28.1,硕士
13882038076,39.2,本科
13059676039,25.77,硕士
13482862308,38.15,本科
13912463838,25.03,硕士
13096434548,33.71,博士
13108338031,25.81,硕士
13344172225,49.44,本科
13489120363,23.26,硕士
13288085313,25.59,硕士
13435279965,19.42,本科
13417445867,22.89,本科
13546686623,30.42,本科
13452168482,26.6,本科
13173291267,23.03,本科
13928626303,15.54,小学
13953547885,29.87,硕士
13739071336,26.51,硕士
13239479721,43.03,硕士
13632453695,10.32,本科
13801274523,23.82,本科
13253111028,23.78,中学
13136597947,14.02,博士
13533734489,27.26,本科
13910801959,13.86,中学
13238691331,13.85,小学
13218801409,15.85,博士
13156553545,27.75,本科
13102612383,20.7,硕士
13813549073,14.09,中学
13643923946,27.12,硕士
13825576067,36.61,博士
13726108222,42.64,本科
13766578059,22.18,本科
13016403660,28.47,本科
13081026077,41.52,本科
13932514678,26.23,本科
13560192632,27.96,博士
13063192056,11.82,本科
13309770149,26.83,硕士
13977399478,10.38,本科
13919511296,13.88,博士
13802089204,46.8,硕士
13999026927,25.37,硕士
13856588151,26.95,本科
13252633169,27.23,硕士
13124159847,17.97,博士
13035314941,21.11,硕士
13734036701,20.74,硕士
13979433343,47.82,本科
13158991602,20.81,中学
13473354547,29.52,硕士
13736203460,34.04,本科
13317134600,16.91,博士
13656114372,29.47,博士
13501735938,20.04,本科
13798919468,18.42,中学
13024508712,23.81,本科
13931760900,26.44,博士
13570019675,17.59,本科
13024643952,15.68,博士
13492426421,41.26,硕士
13140287212,20.76,本科
13202007718,22.42,博士
13102007268,22.88,本科
13442245780,28.82,本科
13102193238,43.11,本科
13825401872,10.06,本科
13929988131,20.38,本科
13718205691,14.54,博士
13025354395,12.78,博士
13019972201,27.66,本科
13798211291,11.89,博士
13958778939,27.65,小学
13876339558,12.19,本科
13867523565,29.48,硕士
13572111585,28.98,博士
13378758470,34.97,博士
13898443884,28.22,硕士
13961251760,44.69,本科
13525490893,31.94,硕士
13241144757,46.47,本科
13782936231,30.57,硕士
13248076107,18.15,本科
13528466126,23.72,本科
13981204106,21.07,硕士
13774353849,20.42,博士
13402712526,11.56,博士
13406733210,40.37,硕士
13263642054,33.98,硕士
13784049469,33.25,本科
13837414187,38.95,硕士
13488506065,22.64,本科
13004090469,14.18,博士
13577632623,10.46,中学
13573938431,45.7,硕士
